SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages . 	S-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-ADVP S-NP S-VP S-NP S-PP B-VP E-VP S-PP B-NP I-NP E-NP S-NP S-VP S-NP S-PP B-NP I-NP E-NP O 
Coste said he had approached the player two months ago about a comeback . 	S-NP S-VP S-NP B-VP E-VP B-NP E-NP B-NP E-NP S-ADVP B-NP I-NP E-NP O 
" He ended the World Cup on the wrong note , " Coste said . 	O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O O S-NP S-VP O 
" I thought it would be useful to have him back and he said he would be available . 	O S-NP S-VP S-NP B-VP E-VP S-ADJP B-VP E-VP S-NP S-ADVP O S-NP S-VP S-NP B-VP E-VP S-ADJP O 
I think now is the right time for him to return . " 	S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-SBAR S-NP B-VP E-VP O O 
Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani . 	S-VP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP I-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O 
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA . 	S-NP O B-NP E-NP S-VP B-NP E-NP S-PP S-NP O 
AL-AIN , United Arab Emirates 1996-12-06 	S-NP O B-NP I-NP I-NP E-NP 
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday . 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP B-NP E-NP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP S-NP O 
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-VP B-NP E-NP B-VP E-VP S-PP B-NP E-NP O 
It was the second Syrian defensive blunder in four minutes . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal . 	B-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-ADVP B-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP S-PP S-NP B-NP E-NP O 
Syria had taken the lead from their first serious attack in the seventh minute . 	S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute . 	S-NP S-ADVP S-VP S-NP S-PP B-NP I-NP I-NP E-NP O S-VP B-NP E-NP S-VP S-PP S-ADVP S-PP B-NP I-NP E-NP O 
A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot . 	B-NP E-NP S-ADVP O S-NP S-VP B-NP I-NP E-NP S-VP O S-NP S-PP B-NP E-NP B-NP E-NP O B-VP E-VP B-NP I-NP I-NP E-NP O 
Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner . 	B-NP I-NP E-NP S-ADVP S-PP S-NP S-PP B-NP I-NP E-NP O S-VP S-ADVP B-NP E-NP S-PP B-NP E-NP O 
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute . 	S-NP S-VP B-NP I-NP E-NP S-ADVP O S-NP S-VP S-NP B-NP E-NP S-ADVP S-NP S-VP S-PP B-NP E-NP B-VP E-VP B-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) . 	S-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP E-NP B-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O O 
Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar . 	S-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O O B-NP E-NP S-VP S-NP O B-NP I-NP I-NP E-NP O 
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS . 	B-NP I-NP I-NP I-NP E-NP O 
TIGNES , France 1996-12-06 	S-NP O B-NP E-NP 
Results of the World Cup 	S-NP S-PP B-NP I-NP E-NP 
freestyle skiing moguls competition on Friday : 	B-NP I-NP I-NP E-NP S-PP S-NP O 
Men 	S-NP 
1. Jesper Ronnback ( Sweden ) 25.76 points 	B-NP I-NP E-NP O S-NP O B-NP E-NP 
2. Andrei Ivanov ( Russia ) 24.88 	S-NP B-NP E-NP O S-NP O S-NP 
3. Ryan Johnson ( Canada ) 24.57 	B-NP I-NP E-NP O S-NP O S-NP 
4. Jean-Luc Brassard ( Canada ) 24.40 	B-NP I-NP E-NP O S-NP O S-NP 
5. Korneilus Hole ( Norway ) 23.92 	B-NP I-NP E-NP O S-NP O S-NP 
6. Jeremie Collomb-Patton ( France ) 23.87 	B-NP I-NP E-NP O S-NP O S-NP 
7. Jim Moran ( U.S. ) 23.25 	B-NP I-NP E-NP O S-NP O S-NP 
8. Dominick Gauthier ( Canada ) 22.73 	B-NP I-NP E-NP O S-NP O S-NP 
9. Johann Gregoire ( France ) 22.58 	B-NP I-NP E-NP O S-NP O S-NP 
10. Troy Benson ( U.S. ) 22.56 	B-NP I-NP E-NP O S-NP O S-NP 
Women 	S-NP 
1. Tatjana Mittermayer ( Germany ) 24.32 	B-NP I-NP E-NP O S-NP O S-NP 
2. Candice Gilg ( France ) 24.31 	B-NP I-NP E-NP O S-NP O S-NP 
3. Minna Karhu ( Finland ) 24.05 	B-NP I-NP E-NP O S-NP O S-NP 
4. Tae Satoya ( Japan ) 23.75 	B-NP I-NP E-NP O S-NP O S-NP 
5. Ann Battellle ( U.S. ) 23.56 	B-NP I-NP E-NP O S-NP O S-NP 
6. Donna Weinbrecht ( U.S. ) 22.48 	B-NP I-NP E-NP O S-NP O S-NP 
7. Liz McIntyre ( U.S. ) 22.00 	B-NP I-NP E-NP O S-NP O S-NP 
8. Elena Koroleva ( Russia ) 21.77 	B-NP I-NP E-NP O S-NP O S-NP 
9. Ljudmila Dymchenko ( Russia ) 21.59 	B-NP I-NP E-NP O S-NP O S-NP 
10. Katleen Allais ( France ) 21.58 	B-NP I-NP E-NP O S-NP O S-NP 
SOCCER - ASIAN CUP GROUP C RESULTS . 	S-NP O B-NP I-NP I-NP I-NP E-NP O 
AL-AIN , United Arab Emirates 1996-12-06 	S-NP O B-NP I-NP I-NP E-NP 
Results of Asian Cup group C matches played on Friday : 	S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP O 
Japan 2 Syria 1 ( halftime 0-1 ) 	B-NP I-NP I-NP I-NP I-NP E-NP S-ADVP O 
Scorers : 	S-NP O 
Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 . 	S-NP O B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP O 
Syria - Nader Jokhadar 7 	S-NP O B-NP I-NP E-NP 
Attendance : 10,000 . 	S-NP O S-LST O 
China 0 Uzbekistan 2 ( halftime 0-0 ) 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90 	S-NP O B-NP I-NP E-NP O B-NP I-NP E-NP 
Attendence : 3,000 	S-NP O S-NP 
Standings ( tabulate under played , won , drawn , lost , goals 	S-NP O S-NP S-PP S-NP O S-VP B-VP E-VP O S-VP O S-NP 
for , goals against , points ) : 	S-PP O S-NP S-PP O S-VP O O 
Uzbekistan 1 1 0 0 2 0 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Japan 1 1 0 0 2 1 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Syria 1 0 0 1 1 2 0 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
China 1 0 0 1 0 2 0 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD . 	S-NP O B-NP I-NP I-NP I-NP I-NP E-NP O 
[ CORRECTED 14:06 GMT ] 	O B-NP I-NP E-NP O 
SIALKOT , Pakistan 1996-12-06 	S-NP O B-NP E-NP 
Scoreboard in the second 	S-ADVP S-PP B-NP E-NP 
one-day cricket international between Pakistan and New Zealand 	B-NP I-NP E-NP S-PP S-NP O B-NP E-NP 
on Friday : 	S-PP S-NP O 
Pakistan 	S-NP 
Saeed Anwar run out 91 ( corrects from 90 ) 	B-NP E-NP S-VP S-PRT S-NP O S-VP S-PP S-NP O 
Zahoor Elahi b Cairns 86 ( corrects from 87 ) 	B-NP E-NP O B-NP E-NP O S-VP S-PP S-NP O 
Ijaz Ahmad c Spearman b Vaughan 59 	B-NP E-NP O S-NP O B-NP E-NP 
Inzamamul Haq st Germon b Astle 2 	B-NP I-NP E-NP S-NP O B-NP E-NP 
Wasim Akram b Harris 4 	B-NP E-NP O B-NP E-NP 
Shahid Afridi b Harris 2 	B-NP E-NP O B-NP E-NP 
Moin Khan c Astle b Harris 1 	B-NP E-NP O S-NP O B-NP E-NP 
Waqar Younis st Germon b Harris 0 	B-NP I-NP E-NP S-NP O B-NP E-NP 
Saqlain Mushtaq b Harris 2 	B-NP E-NP O B-NP E-NP 
Mushtaq Ahmad not out 5 	B-NP E-NP O S-PP S-NP 
Salim Malik not out 1 	B-NP E-NP O S-PP S-NP 
Extras ( lb-8 nb-2 w-14 ) 24 	S-NP O S-NP S-ADJP S-NP O S-NP 
Total ( for 9 wickets in 47 overs ) 277 	S-NP O S-PP B-NP E-NP S-PP B-NP E-NP O S-NP 
Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276 	S-NP S-PP S-NP O S-NP O S-VP S-PP S-NP O B-NP E-NP S-ADVP B-NP I-NP I-NP E-NP S-ADVP 
Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) , 	S-NP O B-NP E-NP O S-NP O O B-NP E-NP O B-NP E-NP O O 
Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) , 	S-NP S-ADJP O S-NP O O B-NP E-NP O B-NP E-NP O S-NP O O 
Astle 9-0-53-1 ( w-1 nb-1 ) 	B-NP E-NP O B-NP E-NP O 
New Zealand innings 	B-NP I-NP E-NP 
B. Young c Moin Khan b Waqar 5 	B-NP E-NP O B-NP E-NP O B-NP E-NP 
C. Spearman c Moin Khan b Wasim 0 	B-NP E-NP O B-NP E-NP O B-NP E-NP 
A. Parore c Ijaz Ahmad b Saqlain 37 	B-NP E-NP O B-NP E-NP O B-NP E-NP 
S. Fleming c and b Afridi 88 	B-NP E-NP O O O B-NP E-NP 
C. Cairns b Saqlain 10 	B-NP E-NP O B-NP E-NP 
N. Astle c Ijaz Ahmad b Salim Malik 20 	B-NP E-NP O B-NP E-NP O B-NP I-NP E-NP 
C. Harris lbw b Wasim 22 	B-NP I-NP E-NP O B-NP E-NP 
L. Germon lbw b Afridi 2 	B-NP I-NP E-NP O B-NP E-NP 
J. Vaughan c Moin Khan b Wasim 13 	B-NP E-NP O B-NP E-NP O B-NP E-NP 
S. Doull c subs ( M. Wasim ) b Waqar 1 	B-NP E-NP O S-NP O B-NP E-NP O O B-NP E-NP 
R. Kennedy not out 7 	B-NP E-NP O S-PP S-NP 
Extras ( b-9 lb-3 w-12 nb-2 ) 26 	S-NP O B-NP I-NP E-NP S-ADJP O S-NP 
Total ( all out in 42.1 overs ) 231 	S-NP O S-NP S-PRT S-PP B-NP E-NP O S-NP 
Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195 	S-NP S-PP S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
8-213 9-216 . 	S-NP S-ADVP O 
Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis 	S-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP 
6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad 	S-ADVP O B-NP I-NP E-NP O O B-NP I-NP E-NP O B-NP E-NP 
10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 , 	S-NP O S-NP O O B-NP I-NP E-NP O B-NP I-NP E-NP O 
Ijaz Ahmad 0.1-0-0-0 . 	B-NP I-NP E-NP O 
Result : Pakistan won by 46 runs . 	S-NP O S-NP S-VP S-PP B-NP E-NP O 
Third one-day match : December 8 , in Karachi . 	B-NP I-NP E-NP O B-NP E-NP O S-PP S-NP O 
SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT . 	S-NP O B-NP I-NP I-NP I-NP I-NP E-NP O 
LONDON 1996-12-06 	B-NP E-NP 
Result of an English F.A. Challenge 	S-NP S-PP B-NP I-NP I-NP E-NP 
Cup second round match on Friday : 	B-NP I-NP I-NP E-NP S-PP S-NP O 
Plymouth 4 Exeter 1 	B-NP I-NP I-NP E-NP 
SOCCER - BLINKER BAN LIFTED . 	S-NP O B-NP I-NP E-NP O 
LONDON 1996-12-06 	B-NP E-NP 
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday . 	B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP S-VP S-PP S-NP S-PP S-NP O B-VP I-VP I-VP E-VP B-NP I-NP I-NP E-NP S-PP S-NP S-PP S-NP O 
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord . 	S-NP S-VP B-NP E-NP B-NP I-NP I-NP E-NP S-PP S-NP S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-VP I-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP S-SBAR S-NP B-VP E-VP S-PP S-NP O 
FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected . 	S-NP B-NP E-NP B-NP I-NP E-NP O S-VP S-PP S-NP O S-VP S-SBAR S-SBAR B-NP I-NP E-NP S-VP B-ADJP E-ADJP O S-NP B-VP I-VP I-VP I-VP E-VP O 
The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract . 	B-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-NP S-PP B-VP I-VP E-VP S-NP O S-PP S-NP B-NP E-NP S-VP S-PP S-NP O 
Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese . 	S-NP B-VP E-VP B-NP I-NP E-NP O B-NP E-NP O S-PP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS . 	S-NP O S-NP B-NP E-NP S-VP S-PP S-NP S-PP B-NP E-NP O 
LONDON 1996-12-06 	B-NP E-NP 
Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant . 	S-NP B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP O B-NP E-NP O S-PP S-NP S-PP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP O 
Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London . 	S-ADVP O S-NP O S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O S-VP S-ADJP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O 
He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October . 	S-NP B-VP E-VP O B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side . 	S-NP B-VP I-VP E-VP B-NP I-NP E-NP O B-NP E-NP O O S-VP S-NP B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP S-NP B-NP E-NP S-PP B-NP E-NP O 
Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday . 	S-ADVP O S-NP S-VP S-PP B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O O B-VP I-VP I-VP E-VP S-PP S-NP S-PP S-NP O 
BASKETBALL - EUROLEAGUE STANDINGS . 	S-NP O B-NP E-NP O 
LONDON 1996-12-06 	B-NP E-NP 
Standings in the men 's EuroLeague 	S-NP S-PP B-NP E-NP B-NP E-NP 
basketball championship after Thursday 's matches ( tabulate under 	B-NP E-NP S-PP S-NP B-NP E-NP O S-NP S-PP 
played , won , lost , points ) : 	B-VP I-VP E-VP O S-VP O S-VP O O 
Group A 	B-NP E-NP 
CSKA Moscow ( Russia 9 6 3 15 	B-NP E-NP O B-NP I-NP I-NP I-NP E-NP 
Stefanel Milan ( Italy ) 9 6 3 15 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Maccabi Tel Aviv ( Israel ) 9 5 4 14 	B-NP I-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Ulker Spor ( Turkey ) 9 4 5 13 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Limoges ( France ) 9 3 6 12 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Panionios ( Greece ) 9 3 6 12 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Group B 	B-NP E-NP 
Teamsystem Bologna ( Italy ) 9 7 2 16 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Olympiakos ( Greece ) 9 5 4 14 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Cibona Zagreb ( Croatia ) 9 5 4 14 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Alba Berlin ( Germany ) 9 5 4 14 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Estudiantes Madrid ( Spain ) 9 5 4 14 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Charleroi ( Belgium ) 9 0 9 9 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Group C 	B-NP E-NP 
Panathinaikos ( Greece ) 9 7 2 16 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Ljubljana ( Slovenia ) 9 6 3 15 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Villeurbanne ( France ) 9 6 3 15 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Barcelona ( Spain ) 9 4 5 13 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
