CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 . 	S-PP B-NP E-NP S-PP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP S-VP S-PP B-NP E-NP O S-NP S-VP S-PRT B-NP E-NP B-VP E-VP S-NP S-PP S-NP O 
They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 . 	S-NP B-VP E-VP S-PRT S-PP B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP O 
By stumps Kent had reached 108 for three . 	S-PP S-NP S-NP B-VP E-VP S-NP S-PP S-NP O 
CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES . 	S-NP O B-NP E-NP B-NP E-NP O 
LONDON 1996-08-30 	B-NP E-NP 
Result and close of play scores in English county championship matches on Friday : 	S-NP O S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Leicester : Leicestershire beat Somerset by an innings and 39 runs . 	S-NP O B-VP E-VP S-NP S-PP B-NP E-NP O B-NP E-NP O 
Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 . 	B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP O 
Leicestershire 22 points , Somerset 4 . 	B-NP I-NP E-NP O B-NP E-NP O 
Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 . 	S-NP O B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O S-NP B-NP E-NP O O B-NP E-NP O B-NP I-NP E-NP O O S-NP O 
Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 . 	B-NP E-NP O B-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP O 
London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) . 	B-NP I-NP I-NP E-NP O O S-VP S-NP O B-NP E-NP O B-NP I-NP E-NP S-VP S-PRT O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O 
Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 ) 	S-NP O B-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP O B-NP I-NP E-NP O 
Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 . 	S-NP O B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP I-NP I-NP E-NP O 
Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 ) 	S-NP O B-NP I-NP I-NP E-NP O B-NP E-NP O B-NP I-NP E-NP O B-NP E-NP S-VP S-PRT O B-NP I-NP E-NP O B-NP I-NP E-NP O 
Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) . 	S-NP O S-VP B-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-PRT O O B-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O 
CRICKET - 1997 ASHES INTINERARY . 	S-NP O B-NP I-NP E-NP O 
LONDON 1996-08-30 	B-NP E-NP 
Australia will defend the Ashes in 	S-NP B-VP E-VP B-NP E-NP S-PP 
a six-test series against England during a four-month tour 	O B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP 
starting on May 13 next year , the Test and County Cricket Board 	S-VP S-PP B-NP E-NP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP 
said on Friday . 	S-VP S-PP S-NP O 
Australia will also play three one-day internationals and 	S-NP B-VP I-VP E-VP B-NP I-NP E-NP O 
four one-day warm-up matches at the start of the tour . 	B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
The tourists will play nine first-class matches against 	B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP 
English county sides and another against British Universities , 	B-NP I-NP E-NP O S-NP S-PP B-NP E-NP O 
as well as one-day matches against the Minor Counties and 	S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Scotland . 	S-NP O 
Tour itinerary : 	B-NP E-NP O 
May 	S-NP 
May 13 Arrive in London 	B-NP I-NP E-NP S-PP S-NP 
May 14 Practice at Lord 's 	B-NP I-NP E-NP S-PP B-NP E-NP 
May 15 v Duke of Norfolk 's XI ( at Arundel ) 	B-NP E-NP S-VP S-NP S-PP S-NP B-NP E-NP O S-PP S-NP O 
May 17 v Northampton 	B-NP E-NP S-VP S-NP 
May 18 v Worcestershire 	B-NP E-NP S-VP S-NP 
May 20 v Durham 	B-NP E-NP S-VP S-NP 
May 22 First one-day international ( at Headingley , 	B-NP I-NP I-NP I-NP E-NP O S-PP S-NP O 
Leeds ) 	S-NP O 
May 24 Second one-day international ( at The Oval , 	B-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP E-NP 
London ) 	S-NP O 
May 25 Third one-day international ( at Lord 's , London ) 	B-NP I-NP I-NP I-NP E-NP O S-PP B-NP E-NP O S-NP O 
May 27-29 v Gloucestershire or Sussex or Surrey ( three 	B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O S-NP 
days ) 	S-NP O 
May 31 - June 2 v Derbyshire ( three days ) 	B-NP I-NP I-NP I-NP E-NP S-VP S-NP O B-NP E-NP O 
June 	S-NP 
June 5-9 First test match ( at Edgbaston , Birmingham ) 	B-NP I-NP I-NP I-NP E-NP O S-PP S-NP O S-NP O 
June 11-13 v a first class county ( to be confirmed ) 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP O B-VP I-VP E-VP O 
June 14-16 v Leicestershire ( three days ) 	B-NP E-NP S-VP S-NP O B-NP E-NP O 
June 19-23 Second test ( at Lord 's ) 	B-NP I-NP I-NP E-NP O S-PP B-NP E-NP O 
June 25-27 v British Universities ( at Oxford , three days ) 	B-NP E-NP S-VP B-NP E-NP O S-PP S-NP O B-NP E-NP O 
June 28-30 v Hampshire ( three days ) 	B-NP E-NP S-VP S-NP O B-NP E-NP O 
July 	S-NP 
July 3-7 Third test ( at Old Trafford , Manchester ) 	B-NP I-NP I-NP E-NP O S-PP B-NP E-NP O S-NP O 
July 9 v Minor Counties XI 	B-NP E-NP S-VP B-NP I-NP E-NP 
July 12 v Scotland 	B-NP E-NP S-VP S-NP 
July 16-18 v Glamorgan ( three days ) 	B-NP E-NP S-VP S-NP O B-NP E-NP O 
July 19-21 v Middlesex ( three days ) 	B-NP E-NP S-VP S-NP O B-NP E-NP O 
July 24-28 Fourth test ( at Headingley ) 	B-NP I-NP I-NP E-NP O S-PP S-NP O 
August 	S-NP 
August 1-4 v Somerset ( four days ) 	B-NP E-NP S-VP S-NP O B-NP E-NP O 
August 7-11 Fifth test ( at Trent Bridge , Nottingham ) 	B-NP I-NP I-NP E-NP O S-PP B-NP E-NP O S-NP O 
August 16-18 v Kent ( three days ) 	B-NP E-NP S-VP S-NP O B-NP E-NP O 
August 21-25 Sixth test ( at The Oval , London ) . 	B-NP I-NP I-NP E-NP O S-PP B-NP E-NP O S-NP O O 
SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN . 	S-NP O S-NP S-VP B-NP I-NP E-NP O 
LONDON 1996-08-30 	B-NP E-NP 
The world 's costliest footballer Alan Shearer was named as the new England captain on Friday . 	B-NP E-NP B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt . 	B-NP E-NP O S-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O O S-VP S-PP S-PP B-NP E-NP O S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O O B-NP I-NP I-NP E-NP O 
Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday . 	B-NP I-NP E-NP S-VP B-NP E-NP O B-VP E-VP S-NP B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP S-NP O 
Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own . 	S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O O B-NP I-NP I-NP E-NP S-VP S-NP S-VP B-NP E-NP S-ADVP B-NP I-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP B-NP E-NP O 
" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , " Hoddle said . 	O S-NP S-VP S-ADJP S-ADVP B-VP I-VP E-VP B-NP E-NP O S-NP S-VP S-ADJP S-NP S-VP B-NP E-NP S-PP B-NP E-NP O O S-NP S-VP O 
" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it . 	O S-NP S-VP B-NP I-NP I-NP E-NP S-NP B-VP I-VP E-VP S-NP O S-ADVP S-NP S-VP S-PP S-NP S-NP S-VP S-PP S-PP S-NP O B-VP E-VP S-NP O 
" In four days it 's very difficult to come to a 100 percent conclusion about something like this ... 	O S-PP B-NP E-NP S-NP S-VP B-ADJP E-ADJP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP 
but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . " 	O S-NP S-VP S-ADVP B-VP E-VP S-NP O B-NP I-NP I-NP I-NP E-NP O S-NP S-VP S-PP B-NP I-NP E-NP B-SBAR E-SBAR S-NP S-VP S-PRT S-NP O O 
Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday . 	S-NP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand . 	S-NP B-VP I-VP I-VP E-VP S-PP S-NP B-NP I-NP I-NP I-NP I-NP E-NP O 
BASKETBALL - INTERNATIONAL TOURNAMENT RESULT . 	S-NP O B-NP I-NP E-NP O 
BELGRADE 1996-08-30 	S-VP S-NP 
Result in an international 	S-NP S-PP B-NP E-NP 
basketball tournament on Friday : 	B-NP E-NP S-PP S-NP O 
Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime 	B-NP E-NP O S-NP O S-VP S-NP O S-NP O B-NP I-NP E-NP 
47-47 ) 	S-ADVP O 
SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH . 	S-NP O S-NP S-INTJ S-NP S-PP B-NP E-NP O 
BUCHAREST 1996-08-30 	B-NP E-NP 
Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Scorers : 	S-NP O 
Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th ) 	S-NP O B-NP E-NP O S-NP O O B-NP E-NP O S-NP O 
Lithuania - Danius Gleveckas ( 13rd ) 	S-NP O B-NP E-NP O S-NP O 
Attendance : 200 	S-NP O S-NP 
SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE . 	S-NP O S-NP S-VP B-NP I-NP I-NP I-NP E-NP O 
MOSCOW 1996-08-30 	S-ADVP S-NP 
Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders . 	B-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-SBAR S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP S-PP S-NP S-NP S-VP S-NP B-NP I-NP E-NP S-SBAR B-NP E-NP O 
The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 . 	B-NP E-NP S-PP B-NP I-NP E-NP B-NP I-NP E-NP O B-NP E-NP O S-VP S-PP S-NP S-SBAR S-NP B-VP E-VP B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 . 	B-NP E-NP O S-NP S-VP B-NP E-NP S-PP S-PP B-NP E-NP B-NP I-NP E-NP O B-VP E-VP B-NP E-NP O 
Despite the defeat , Rotor are well placed with 11 games to play in the championship . 	S-PP B-NP E-NP O S-NP S-VP B-ADJP E-ADJP S-PP B-NP E-NP B-VP E-VP S-PP B-NP E-NP O 
Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club . 	S-VP B-NP E-NP S-PP S-NP O S-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O S-NP S-PP B-NP I-NP E-NP O 
BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME . 	S-VP O S-NP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
PANAMA CITY 1996-08-30 	B-NP I-NP E-NP 
Panamanian boxing legend Roberto " Hands of Stone " Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career . 	B-NP I-NP I-NP E-NP O S-NP S-PP S-NP O B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City . 	S-NP O S-NP O S-VP S-PP B-NP I-NP I-NP E-NP O S-NP O S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
The fight , Duran 's first on home soil for 10 years , is being billed here as the " Return of the Legend " and Duran still talks as if he was in his prime . 	B-NP E-NP O S-NP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-VP I-VP E-VP S-ADVP S-SBAR S-NP O S-NP S-PP B-NP E-NP O O S-NP S-ADVP S-NP B-SBAR E-SBAR S-NP S-VP S-PP B-NP E-NP O 
" I want a fifth title . 	O S-NP S-VP B-NP I-NP E-NP O 
This match is to prepare me . 	B-NP E-NP S-VP B-VP E-VP S-NP O 
I feel good . 	S-NP S-VP S-ADJP O 
I 'm not retiring , " Duran told Reuters . 	S-NP B-VP I-VP E-VP O O S-NP S-VP S-NP O 
But those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career . 	O S-NP S-ADVP S-PP B-NP E-NP S-VP S-SBAR B-NP E-NP S-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP O S-ADJP O S-VP O B-NP E-NP O S-NP O B-VP E-VP S-ADJP S-PP B-NP E-NP S-PP B-NP E-NP O 
" Each time he fights , he 's on the last frontier of his career . 	O B-NP E-NP S-NP S-VP O S-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
If he loses Saturday , it could devalue his position as one of the world 's great boxers , " Panamanian Boxing Association President Ramon Manzanares said . 	S-SBAR S-NP S-VP S-NP O S-NP B-VP E-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP B-NP I-NP E-NP O O B-NP I-NP I-NP I-NP I-NP E-NP S-VP O 
Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector " Macho " Camacho . 	S-NP O B-NP I-NP I-NP E-NP B-NP E-NP O S-VP S-NP S-VP S-PP B-NP I-NP E-NP B-VP E-VP S-NP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O S-NP O S-NP O 
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight . 	S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS . 	S-NP O B-NP E-NP O B-NP E-NP O 
HONG KONG 1996-08-30 	S-PP S-VP S-NP 
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O B-NP E-NP S-VP S-NP O O B-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP E-NP S-ADVP 
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15 	B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP E-NP S-ADVP S-NP 
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9 	B-NP I-NP I-NP E-NP O S-NP O S-VP B-NP I-NP I-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 . 	B-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP I-NP E-NP S-ADVP O 
SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES . 	S-NP O S-NP S-PP B-NP I-NP E-NP S-VP O 
SEOUL 1996-08-30 	S-VP S-NP 
Results of South Korean pro-soccer 	S-NP S-PP B-NP I-NP E-NP 
games played on Thursday . 	S-NP S-VP S-PP S-NP O 
Pohang 3 Ulsan 2 ( halftime 1-0 ) 	S-VP B-NP I-NP I-NP I-NP I-NP E-NP O 
Puchon 2 Chonbuk 1 ( halftime 1-1 ) 	B-NP I-NP I-NP I-NP I-NP E-NP S-ADVP O 
Standings after games played on Thursday ( tabulate under - 	S-NP S-SBAR S-NP S-VP S-PP S-NP O S-NP S-PP O 
won , drawn , lost , goals for , goals against , points ) : 	S-VP B-VP E-VP O S-VP O S-NP S-PP O S-NP S-PP O S-VP O O 
W D L G / F G / A P 	B-NP I-NP I-NP E-NP O B-NP E-NP O B-NP E-NP 
Puchon 3 1 0 6 1 10 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Chonan 3 0 1 13 10 9 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Pohang 2 1 1 11 10 7 	S-VP B-NP I-NP I-NP I-NP I-NP E-NP 
Suwan 1 3 0 7 3 6 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Ulsan 1 0 2 8 9 3 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Anyang 0 3 1 6 9 3 	S-VP B-NP I-NP I-NP I-NP I-NP E-NP 
Chonnam 0 2 1 4 5 2 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Pusan 0 2 1 3 7 2 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Chonbuk 0 0 3 3 7 0 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES . 	S-NP O S-NP S-PP B-NP I-NP I-NP E-NP O 
SEOUL 1996-08-30 	S-VP S-NP 
Results of South Korean 	S-NP S-PP B-NP E-NP 
professional baseball games played on Thursday . 	B-NP I-NP E-NP S-VP S-PP S-NP O 
LG 2 OB 0 	S-VP S-NP S-PP S-NP 
Lotte 6 Hyundai 2 	B-NP I-NP I-NP E-NP 
Hyundai 6 Lotte 5 	B-NP I-NP I-NP E-NP 
Haitai 2 Samsung 0 	B-NP I-NP I-NP E-NP 
Samsung 10 Haitai 3 	B-NP I-NP I-NP E-NP 
Hanwha 6 Ssangbangwool 5 	B-NP I-NP I-NP E-NP 
Note - Lotte and Hyundai , Haitai and Samsung played two games . 	S-VP O S-NP O S-NP O B-NP I-NP E-NP S-VP B-NP E-NP O 
Standings after games played on Thursday ( tabulate under 	S-NP S-SBAR S-NP S-VP S-PP S-NP O S-NP S-PP 
won , drawn , lost , winning percentage , games behind first place ) 	S-VP B-VP E-VP O S-VP O S-VP S-NP O S-NP S-PP B-NP E-NP O 
W D L PCT GB 	B-NP I-NP I-NP I-NP E-NP 
Haitai 64 2 43 .596 - 	B-NP I-NP I-NP I-NP I-NP E-NP 
Ssangbangwool 59 2 49 .545 5 1/2 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Hanwha 58 1 49 .542 6 	B-NP I-NP I-NP I-NP I-NP E-NP 
Hyundai 57 5 49 .536 6 1/2 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Samsung 49 5 56 .468 14 	B-NP I-NP I-NP I-NP I-NP E-NP 
Lotte 46 6 54 .462 14 1/2 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
LG 46 5 59 .441 17 	S-VP B-NP I-NP I-NP I-NP E-NP 
OB 42 6 62 .409 20 1/2 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN . 	S-NP O S-NP B-NP I-NP I-NP I-NP I-NP E-NP O 
NEW YORK 1996-08-30 	B-NP I-NP E-NP 
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) : 	S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O B-NP E-NP S-VP S-NP O O 
Women 's singles , third round 	S-NP B-NP E-NP O B-NP E-NP 
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1 	B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O S-VP S-NP S-ADVP 
Men 's singles , second round 	S-NP B-NP E-NP O B-NP E-NP 
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4 	B-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O S-NP O S-NP O B-NP I-NP E-NP 
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2 	B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP I-NP E-NP 
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2 	B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP I-NP I-NP I-NP E-NP 
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4 	S-VP O O S-NP O S-VP B-NP E-NP O B-NP E-NP O B-NP I-NP I-NP I-NP E-NP 
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3 	S-NP S-VP O S-NP O S-VP B-NP I-NP I-NP E-NP O S-NP O B-NP I-NP E-NP 
