Municipals 	S-NP 
By an 11-2 margin , Senate negotiators voted to preserve the 235 mortgage refinancing plan , and despite powerful allies , the opposition found itself undercut by an unusual alliance of liberals and conservatives . 	S-PP B-NP I-NP E-NP O B-NP E-NP B-VP I-VP E-VP B-NP I-NP I-NP I-NP E-NP O O S-PP B-NP E-NP O B-NP E-NP S-VP S-NP S-ADJP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
The government currently is subsidizing an estimated 23,000 loans above 11 % under the 235 program , and however disruptive to private investors , the refinancing is expected to yield at least $ 15 million in savings in fiscal 1990 . 	B-NP E-NP S-ADVP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O O B-ADJP E-ADJP S-PP B-NP E-NP O B-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
This sum has been guarded jealously by appropriators anxious to offset spending elsewhere , and conservative Sen. Phil Gramm cast the fight as a populist stand against monied interests . 	B-NP E-NP B-VP I-VP E-VP S-ADVP S-PP S-NP S-ADJP B-VP E-VP S-NP S-ADVP O O B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
`` We are stewards here , not of the mortgage companies , but the taxpayers , '' said the Texas Republican . 	O S-NP S-VP S-NP S-ADVP O O S-PP B-NP I-NP E-NP B-PP E-PP B-NP E-NP O O S-VP B-NP I-NP E-NP O 
The action came as the administration won final congressional approval of $ 9 million in assistance for elections scheduled in Nicaragua in February . 	B-NP E-NP S-VP S-SBAR B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP S-NP S-VP S-PP S-NP S-PP S-NP O 
The bulk of the money would be funneled through the National Endowment for Democracy , but the legislation is so vaguely written that it has been dogged by questions regarding the money 's true purpose and its ultimate destination . 	B-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP S-NP O O B-NP E-NP S-VP B-ADJP I-ADJP E-ADJP S-SBAR S-NP B-VP I-VP E-VP S-PP S-NP S-VP B-NP E-NP B-NP I-NP E-NP O B-NP I-NP E-NP O 
The Senate had refused late Friday to invoke cloture and limit debate , but behind the bipartisan leadership , a solid majority took shape yesterday and brushed aside amendments seeking to cut the total package or steer it away from direct aid to political parties . 	B-NP E-NP B-VP E-VP B-NP E-NP B-VP E-VP S-NP O S-VP S-NP O O S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-NP S-NP O S-VP S-ADVP S-NP B-VP I-VP E-VP B-NP I-NP E-NP O S-VP S-NP S-ADVP S-PP B-NP E-NP S-PP B-NP E-NP O 
Final approval -- on a 64-35 roll call -- was never in doubt , but the opposition drew an unusual mix of senators , including Republicans Jesse Helms and Warren Rudman and Democrats Bill Bradley and John Glenn . 	B-NP E-NP O S-PP B-NP I-NP I-NP E-NP O S-VP S-ADVP S-PP S-NP O O B-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP O S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP O 
The money will be applied for voter registration and election monitoring , but more than half is likely to go to the Union Nacional Opositora party . 	B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O B-NP E-NP O O B-NP I-NP E-NP S-VP S-ADJP B-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP O 
Critics warned such cash contributions may only undercut the opposition party 's standing , and one irony is that under Nicaraguan law a major portion of the opposition party 's funds must be shared with the government 's Supreme Electoral Council . 	S-NP S-VP B-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP B-NP E-NP O O B-NP E-NP S-VP O S-PP B-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP B-NP I-NP I-NP E-NP O 
Within the appropriations conference yesterday , the $ 67 billion measure is the second largest of the annual domestic spending bills and covers a disparate collection of accounts for science , housing , veterans and the environment . 	S-PP B-NP I-NP E-NP S-NP O B-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-VP B-NP I-NP E-NP S-PP S-NP S-PP S-NP O S-NP O S-NP O B-NP E-NP O 
The decision to raise the ceiling on FHA home loans still faces strong opposition in the House . 	B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP S-ADVP S-VP B-NP E-NP S-PP B-NP E-NP O 
But it is driven by the same fiscal pressures that have forced lawmakers to resort to various bookkeeping devices to juggle as much as $ 1 billion in spending that would otherwise put the bill over budget . 	O S-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-NP B-VP E-VP S-NP B-VP E-VP S-PP B-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP S-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP O 
These costs will complicate the budget picture in fiscal 1991 , and the measure further commits Congress to a set of costly projects , including the first construction funds for the space station . 	B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O O B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
The station is promised $ 1.8 billion within the $ 5.36 billion provided for research and development in the National Aeronautics and Space Administration , and the nation 's high-speed aerospace plane -- cut by the Senate -- could receive as much as $ 60 million in new funds or transfers . 	B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP O O B-NP E-NP B-NP I-NP I-NP E-NP O S-VP S-PP B-NP E-NP O B-VP E-VP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-NP O 
Similarly , the House agreed to add back $ 62 million to continue work on the advanced communications technology satellite , being developed by General Electric Co . 	S-ADVP O B-NP E-NP B-VP I-VP E-VP S-ADVP B-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-VP E-VP S-PP B-NP I-NP E-NP O 
And while setting a statutory limit of $ 1.6 billion on the automated space probe , the conference appropriated $ 30 million for the start-up of the CRAF-Cassini mission , a successor to the Voyager space probe . 	O S-SBAR S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Among major domestic agencies , the Environmental Protection Agency stands to receive increases significantly beyond those sought by the administration , with pollution abatement and control accounts growing by 14 % to about $ 829.9 million . 	S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP B-VP I-VP E-VP S-NP S-ADVP S-PP S-NP S-VP S-PP B-NP E-NP O S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
An estimated $ 1.57 billion is separately allocated for the National Science Foundation , and within the Housing and Urban Development Department , more than $ 9.2 billion is provided for federally assisted housing , including an expanded effort to modernize public housing units that serve the poorest families . 	B-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP O O S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O S-PP B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP S-NP S-VP B-NP I-NP E-NP O 
To an unusual degree , the massive bill has become a vehicle for lawmakers to earmark funds for projects in home states . 	S-PP B-NP I-NP E-NP O B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-SBAR S-NP B-VP E-VP S-NP S-PP S-NP S-PP B-NP E-NP O 
While the practice was discouraged in the past , the conference agreement is laced with veterans ' hospitals , environmental projects and urban grants designated for specific communities . 	S-SBAR B-NP E-NP B-VP E-VP S-PP B-NP E-NP O B-NP I-NP E-NP B-VP E-VP S-PP S-NP B-NP E-NP O B-NP E-NP O B-NP E-NP S-VP S-PP B-NP E-NP O 
The most striking example yesterday may have been in community development funds , where the two houses had separately approved a total of 27 projects valued at $ 20 million , and the conference added 15 more valued at $ 8 million to ostensibly preserve `` balance '' between the House and Senate . 	B-NP I-NP I-NP E-NP S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP O S-ADVP B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP I-NP E-NP O O B-NP E-NP S-VP B-NP E-NP S-VP S-PP B-NP I-NP E-NP B-VP I-VP E-VP O S-NP O S-PP B-NP I-NP I-NP E-NP O 
Yesterday 's conference agreement is the second major bill to emerge from negotiations this week , as appropriators approved a fiscal 1990 transportation bill late Monday that includes a sweeping ban on smoking on most domestic airline flights . 	S-NP B-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP B-VP E-VP S-PP S-NP B-NP E-NP O S-SBAR S-NP S-VP B-NP I-NP I-NP I-NP E-NP B-NP E-NP S-NP S-VP B-NP I-NP E-NP S-PP S-VP S-PP B-NP I-NP I-NP E-NP O 
An exemption will remain for flights longer than six hours to Hawaii and Alaska , but estimates by the tobacco industry yesterday indicate all but about 30 flights would be covered . 	B-NP E-NP B-VP E-VP S-PP S-NP S-ADJP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O O S-NP S-PP B-NP I-NP E-NP S-NP S-VP B-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP O 
Separately , a third conference report covering an $ 18.4 billion Treasury and Postal Service bill was sent to the Senate after passing the House on a 383-30 roll call yesterday . 	S-ADVP O B-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-NP O 
And after weeks of delay , the appropriations process is beginning to take some final shape . 	O S-PP S-NP S-PP S-NP O B-NP I-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP O 
Defense and foreign aid are the two most critical areas remaining from the administration 's standpoint . 	S-NP O B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP B-NP E-NP O 
And among domestic programs , the most serious threat is White House opposition to abortion riders attached to separate bills funding the District of Columbia and Department of Health and Human Services . 	O S-PP B-NP E-NP O B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP S-VP B-NP E-NP S-PP S-NP O S-NP S-PP S-NP O B-NP E-NP O 
The same issue threatens to spill over to the foreign aid debate , and Mr. Bush also is threatening to veto any agreement that preserves Senate-passed provisions renewing U.S. support for the United Nations Fund for Population Activities . 	B-NP I-NP E-NP B-VP I-VP E-VP S-PRT S-PP B-NP I-NP I-NP E-NP O O B-NP E-NP S-ADVP B-VP I-VP I-VP E-VP B-NP E-NP S-NP S-VP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
In a sharply written letter , Rep. David Obey , chairman of the House appropriations subcommittee for foreign operations , warned Mr. Bush that the result of his `` ultimatum '' could weaken efforts to accommodate the administration elsewhere . 	S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-VP B-NP E-NP S-SBAR B-NP E-NP S-PP B-NP I-NP E-NP O B-VP E-VP S-NP B-VP E-VP B-NP E-NP S-ADVP O 
`` As a result of your ultimatum , '' writes the Wisconsin Democrat , `` I guess there is no longer any point in taking administration views into account on other items in conference , inasmuch regardless of their resolution you apparently intend to veto this bill . 	O S-PP B-NP E-NP S-PP B-NP E-NP O O S-VP B-NP I-NP E-NP O O S-NP S-VP S-NP S-VP B-ADVP E-ADVP B-NP E-NP S-PP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O S-ADVP S-ADVP S-PP B-NP E-NP S-NP S-ADVP B-VP I-VP E-VP B-NP E-NP O 
Markets usually get noticed because they soar or plunge . 	S-NP S-ADVP B-VP E-VP S-SBAR S-NP B-VP I-VP E-VP O 
Gold , which has n't risen or fallen significantly in quite some time , yesterday achieved what may be a new level of impassiveness : The most actively traded futures contracts closed unchanged despite nervous fluctuations in both the dollar and the stock market . 	S-NP O S-NP B-VP I-VP I-VP I-VP E-VP S-ADVP S-PP B-NP I-NP E-NP O S-NP S-VP S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP O B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-ADJP S-PP B-NP E-NP S-PP O B-NP E-NP O B-NP I-NP E-NP O 
The settlement prices of the December , February and April gold contracts were even with Monday 's final prices . 	B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-ADJP S-PP S-NP B-NP I-NP E-NP O 
The December 1989 contract , which has the greatest trading volume , ended at $ 371.20 an ounce . 	B-NP I-NP I-NP E-NP O S-NP S-VP B-NP I-NP I-NP E-NP O S-VP S-PP B-NP E-NP B-NP E-NP O 
The other months posted advances of 10 cents to 20 cents an ounce . 	B-NP I-NP E-NP S-VP S-NP S-PP B-NP I-NP I-NP I-NP E-NP B-NP E-NP O 
According to one analyst , Bernard Savaiko of PaineWebber , New York , the stock market 's ability on Monday to rally from last Friday 's decline -- which seemed to indicate that the economy was n't going to fall either -- took the starch out of precious metals prices , and out of gold 's , in particular . 	S-PP S-PP B-NP E-NP O B-NP E-NP S-PP S-NP O B-NP E-NP O B-NP I-NP E-NP B-NP E-NP S-PP S-NP B-VP E-VP S-PP B-NP E-NP B-NP E-NP O S-NP B-VP I-VP E-VP S-SBAR B-NP E-NP B-VP I-VP I-VP I-VP E-VP S-ADVP O S-VP B-NP E-NP S-ADVP S-PP B-NP I-NP E-NP B-ADVP E-ADVP S-ADVP S-PP S-NP S-NP O S-PP S-NP O 
Yesterday , gold traded within a narrow range . 	S-NP O S-NP S-VP S-PP B-NP I-NP E-NP O 
Gold tried to rally on Monday but ran into the same situation that has subdued gold prices for more than a year : selling by gold producers , who want to fix the highest possible price for their gold . 	S-NP B-VP I-VP E-VP S-PP S-NP O S-VP S-PP B-NP I-NP E-NP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP S-PP B-NP E-NP O S-NP B-VP I-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
`` December delivery gold is trading in a range of $ 365 to $ 375 -LCB- an ounce -RCB- and is having difficulty breaking out above that , '' Mr. Savaiko said . 	O B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP E-NP O O B-VP E-VP S-NP S-VP S-PRT S-PP S-NP O O B-NP E-NP S-VP O 
`` Producers at the moment regard that area a good one in which to sell gold . '' 	O S-NP S-PP B-NP E-NP S-VP B-NP E-NP B-NP I-NP E-NP S-PP S-NP B-VP E-VP S-NP O O 
Also , Mr. Savaiko noted , stock market investors seeking greater safety are veering toward buying bonds rather than precious metals because `` we are tending more toward a disinflationary economy that does n't make gold and precious metals attractive . '' 	S-ADVP O B-NP E-NP S-VP O B-NP I-NP E-NP S-VP B-NP E-NP B-VP E-VP S-PP S-VP S-NP B-PP E-PP B-NP E-NP S-SBAR O S-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP S-NP B-VP I-VP E-VP S-NP O B-NP E-NP S-ADJP O O 
Jeffrey Nichols , president of APMS Canada , Toronto precious metals advisers , said there is little to motivate gold traders to buy the metal . 	B-NP E-NP O S-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP O S-VP S-NP S-VP S-NP B-VP E-VP B-NP E-NP B-VP E-VP B-NP E-NP O 
`` Investors in the U.S. and Europe are comfortable with the actions of the -LCB- Federal Reserve -RCB- in its willingness to supply liquidity to financial system , which helped the stock market rebound on Monday , '' he said . 	O S-NP S-PP B-NP E-NP O S-NP S-VP S-ADJP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-PP B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O S-NP S-VP B-NP I-NP E-NP S-VP S-PP S-NP O O S-NP S-VP O 
There is n't any rush on the part of investors in the West to buy gold , he said . 	S-NP S-VP O B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP B-VP E-VP S-NP O S-NP S-VP O 
`` They still bear the memory of October 1987 , when they bought gold after the stock market crashed and ended up losing money because gold prices subsequently fell , '' Mr. Nichols said . 	O S-NP S-ADVP S-VP B-NP E-NP S-PP B-NP E-NP O S-ADVP S-NP S-VP S-NP S-SBAR B-NP I-NP E-NP S-VP O S-VP S-PRT S-VP S-NP S-SBAR B-NP E-NP S-ADVP S-VP O O B-NP E-NP S-VP O 
`` It 's an experience they do n't want to repeat . '' 	O S-NP S-VP B-NP E-NP S-NP B-VP I-VP I-VP I-VP E-VP O O 
At the moment gold traders are n't concerned about inflation , he said , and as for the dollar , `` gold 's association with the currency has been diminishing recently so drops in the currency are n't having much impact on gold . '' 	S-PP B-NP E-NP B-NP E-NP B-VP I-VP E-VP S-PP S-NP O S-NP S-VP O O S-PP S-PP B-NP E-NP O O S-NP B-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-ADVP O S-NP S-PP B-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP O O 
Dinsa Mehta , chief bullion trader for Chase Manhattan Bank , said : `` There is little incentive on the part of traders to sell gold because the stock market may go lower and gold may retain some of its ` flight to safety ' quality . 	B-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-VP O O S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP B-VP E-VP S-NP S-SBAR B-NP I-NP E-NP B-VP E-VP S-ADVP O S-NP B-VP E-VP S-NP S-PP O O O S-PP S-NP B-NP E-NP O 
There is little incentive to buy gold because if the stock market goes higher , it may be just a false alarm . 	S-NP S-VP B-NP E-NP B-VP E-VP S-NP S-SBAR S-SBAR B-NP I-NP E-NP S-VP S-ADVP O S-NP B-VP E-VP B-NP I-NP I-NP E-NP O 
This is keeping the gold traders handcuffed . '' 	S-NP B-VP E-VP B-NP I-NP E-NP S-ADJP O O 
The most remarkable feature about yesterday 's action was that the price of roughly $ 370 an ounce was regarded as attractive enough by gold producers around the world to aggressively sell gold , Mr. Mehta said . 	B-NP I-NP I-NP E-NP S-PP S-NP B-NP E-NP S-VP S-SBAR B-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP B-VP E-VP S-PP B-ADJP E-ADJP S-PP B-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-NP O B-NP E-NP S-VP O 
`` I do n't know what it means over the long run , but for the short term , it appears that gold producers are grateful for the $ 10 or so that gold has risen over the past week or so , '' he said . 	O S-NP B-VP I-VP E-VP S-NP S-NP S-VP S-PP B-NP I-NP E-NP O O S-PP B-NP I-NP E-NP O S-NP S-VP S-SBAR B-NP E-NP S-VP S-ADJP S-PP B-NP I-NP I-NP I-NP E-NP S-NP S-NP B-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP O O S-NP S-VP O 
Previously , he noted , gold producers tended to back off from a rising gold market , letting prices rise as much as possible before selling . 	S-ADVP O S-NP S-VP O B-NP E-NP B-VP I-VP E-VP S-PRT S-PP B-NP I-NP I-NP E-NP O S-VP S-NP S-VP B-NP E-NP S-PP S-ADJP S-PP S-VP O 
Mr. Mehta observed that the U.S. merchandise trade deficit , which rose sharply in August , according to yesterday 's report , has been having less and less impact on the gold market . 	B-NP E-NP S-VP S-SBAR B-NP I-NP I-NP I-NP E-NP O S-NP S-VP S-ADVP S-PP S-NP O S-PP S-PP S-NP B-NP E-NP O B-VP I-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
`` The dollar has n't reacted much to it , so gold has n't either , '' he said . 	O B-NP E-NP B-VP I-VP E-VP S-ADVP S-PP S-NP O S-ADVP S-NP S-VP O S-ADVP O O S-NP S-VP O 
In other commodity markets yesterday : 	S-PP B-NP I-NP E-NP S-NP O 
ENERGY : 	S-NP O 
Crude oil prices rose slightly in lackluster activity as traders in the pits tried to assess action in the stock market . 	B-NP I-NP E-NP S-VP S-ADVP S-PP B-NP E-NP S-SBAR S-NP S-PP B-NP E-NP B-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP O 
Since stock market indexes plummeted last Friday , participants in all markets have been wary . 	S-SBAR B-NP I-NP E-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP B-VP E-VP S-ADJP O 
When traders become confident that the stock market has stabilized , oil prices are expected to rise as supply and demand fundamentals once again become the major consideration . 	S-ADVP S-NP S-VP S-ADJP S-SBAR B-NP I-NP E-NP B-VP E-VP O B-NP E-NP B-VP I-VP I-VP E-VP S-SBAR B-NP I-NP I-NP E-NP B-ADVP E-ADVP S-VP B-NP I-NP E-NP O 
Crude oil for November delivery edged up by 16 cents a barrel to $ 20.75 a barrel . 	B-NP E-NP S-PP B-NP E-NP S-VP S-PRT S-PP B-NP E-NP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
Heating oil prices also rose . 	B-NP I-NP E-NP S-ADVP S-VP O 
November gasoline slipped slightly . 	B-NP E-NP S-VP S-ADVP O 
SUGAR : 	S-NP O 
Futures prices rose on a report that Cuba may seek to postpone some sugar shipments . 	B-NP E-NP S-VP S-PP B-NP E-NP S-SBAR S-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP O 
